id,toxic
830a5400e71bcfe7,0.02
830ad33a3f4eb1f6,0.08
830ad57eadc1a7bd,0.0
830b2ef779d19b87,0.76
830b835e49f8a397,0.02
830bef3f249aa4f4,0.0
830bfd837cd350bc,0.06
830bfee7e0d0beb6,0.54
830c114ec2709eba,0.0
830cabda4dab3615,0.57
830d70e5973cef65,0.41
830dace8e89d33ad,0.0
830db0a1d812dfa4,0.0
830e4ece91a15a1f,0.04
830e8399fbbb0547,0.03
830fa26f9a45183f,0.21
830fb2186f033db6,0.255
830fc6015e9bc9a9,0.25
830ff88ac11b88c1,0.01586565395388925
8310874ff2df309b,0.0
8311281ef596ce02,0.34
83115f5fd537daab,0.67
83123d225876415f,0.0
83131b36c850a1cb,0.01
83135e797b031d06,0.0
83144b00ac0b2641,0.21
83144c68bde9d9e5,0.0
83146a38d949e7f9,0.55
83148bc2eb4346d9,0.01
8314dfbaf6153780,0.37
8314e344f6610ffc,0.02
8315a39569f46ba5,0.17968281770558808
83168243fd83db37,0.02
8316bd686e093a11,0.02
8316c04ca66557c5,0.41
831712f44f252845,0.65
8317b2b5e6f5dfc9,0.05
8317f7d3687acd10,0.01
831884ed04f93166,0.02
8318b72d309749a0,0.01
8318ddbcaa2115ea,0.06
8318e30b053b9dc3,0.02
8318ebf55a3a2142,0.046654318066516945
831a0642acd2038e,0.02
831b3bb45a9b3910,0.01
831c9089661a6c6e,0.0
831cb09047a91a79,0.11
831de2b49ebedce2,0.24
831df4f6158e4cff,0.01
831eaff925a913e2,0.01
831ebfe463cbb220,0.08
831f648dc2be6297,0.97
831f9b05107e67fa,0.05
831fbe92d73cd05c,0.0
831fe4ab2c4e06fa,0.02
832014f5b9bc163d,0.05
8320aca1d9f215c8,0.01
8321215d0ce06e77,0.04
83216d8fd2d9e8a4,0.052326394903260715
8321990c7a001491,0.03
8321d2d05da7d558,0.0
8321e83aa6003ee6,0.13
83233d33bc1937f4,0.04
8323c817f8a3b653,0.1
8323e2bfff26e26f,0.39
832448bf0ffa622e,0.35
83255169933f8d81,0.62
83257e86c9f328f8,0.2
8325cf6386a2b988,0.08
8325e91bc3c74a2e,0.004463526926758946
832812c8641b808c,0.0
83298e2c31e1b925,0.01
8329ae955f883c40,0.13
832a8e76ae14848e,0.2
832ac6045245d68d,0.11
832b2cfe1cb6c017,0.01
832b7d906d2979f7,0.03
832bb6fcb2fcf6f7,0.01
832bcedde46b00f5,0.05
832c35d963918659,0.02
832c613e06ab6de3,0.02
832cd3525ba743ac,0.0
832cd847c000455f,0.09
832eceb17ec27dda,0.16
832f150e06eaaef5,0.04
832f1b66d40db576,0.04
832f4f21acf87bd3,0.04
832f5f768e873073,0.12
83301b312d9c7c41,0.07
833044a7037824c6,0.0
8330ba17235c4efe,0.02
833122ccb059b8f4,0.0
8331476a110c5f12,0.0
8331da268406a915,0.0
833294bf62118c7e,0.0
8332f4d44614c8fa,0.01
833340dfe1d7baea,0.02
8333436c28ff05a9,0.03
8333fb10ce0bfc19,0.05
83340c414b7adecc,0.05
83341c15083e8bba,0.37
8335beef0ec3dfe2,0.73
8336690893dd8f79,0.0
83372f2f8795e40f,0.11
8337af5c631659a3,0.68
8337e5ff3c919159,0.0
83390ec24a1fd38a,0.24
833a7fd7d8e5fc59,0.03
833a803eca5b35f5,0.01
833b4da68255be95,0.01
833c87a53066baea,0.02
833ce94e89b54e38,0.2
833d39054922fb64,0.0
833d917f6be12989,0.1
833d9e5fc45dcaac,0.02
833df35a380785c4,0.01
833e0a3dee049663,0.0
833e5679cfb18591,0.01
833e81a0ef001e3a,0.13
833ed8bac5e353d4,0.8
83401ca5ce4c8d0f,0.82
834039ff3499c50c,0.03
8340966b44a0805a,0.04
83412e71b066cc88,0.0
8341de5ce9845522,0.78
83422cad03d252b1,0.0
8342fc027e50af8d,0.805
834377217ae381c0,0.05
834427b60472a7bf,0.33
83444a0c56ce1ed4,0.02
834454491e591d9d,0.0
83459bcdc7681d83,0.17968281770558808
8345aa19f419de44,0.92
8345dce51dd2b7c2,0.0
834651c4cf916ce8,0.1
83466b5f92eb0f56,0.1
834695d0c6c57095,0.01
8346cf7caa84d581,0.14
8347221e84206191,0.51
83478899c60c0449,1.0
8348029d5a1153a7,0.0
83482b023133a4a0,0.0
8348bfe2c67345a8,0.08
83495e44308b7d67,0.03
8349a55bed3b3fb7,0.01
834a5b4827b90e28,0.03
834a81e3d9df08d3,0.9309090909090909
834aad1d5a79e063,0.0
834b2f9cc3f475cf,0.01
834c476459f7661c,0.01
834c80883361f9b1,0.01
834ca91274aca5d7,0.07
834d2b47220b60f9,0.0
834fc771686e5807,0.0
834fd790ecbcf68f,0.02
8350a3d76f66c894,0.01
8351ddfb549b6389,0.33
83526f99f5eab14d,0.09
8352c9eb70ba4a7b,0.17968281770558808
8352ed9427a69c34,0.43916666666666665
83534fe321e9a465,0.24
83536ec26057ebc1,0.05
8353ca5c2097ea0a,0.95
8353d61209c32f6c,0.01
835439bbcb32dfe9,0.05
8354565dbe57d26a,0.0
8354b2a56bc88f1f,0.02
8356157fa8fd86e0,0.02
835674c422257268,0.18
8356b57999f72d1d,0.08
8356dfe92f085fe3,0.7
8356ed718cf561ef,0.11
83580e7edc7cbc48,0.08
83585c92b63a3add,0.03
8359c56a365d85d4,0.55
8359db83333c6691,0.03
835a5d918beb14b2,0.82
835ab332b99dddb2,0.0
835ab53aba71f6bc,0.0
835ac561b67fd5f2,0.17968281770558808
835b61f4150279f7,0.0
835b69dfb56e9203,0.04
835c4e19bf4cdb31,0.87
835d28c4be5d55be,0.0
835d5f9e6e049286,0.06
835d8735d4751a26,0.28
835da78b9911d4c6,0.08
835e62616aa13a1e,0.02
835ea8f0db26628a,0.0
835eadbd5d0f20bb,0.0
835f0988a4f22def,0.01
835f8d2e71947eb9,0.09
835fe4497509bf3e,0.0
836102d6c1402761,0.43
83611fe527bf61a8,0.01
8361380edbdcc308,0.54
83615551eca676bf,0.03
8361cedfd0a3bebb,0.76
836250021965d751,0.42
8362679a40d8111e,0.5
8363ddc30f65b2c1,0.09
8364138bdce0c864,0.244
83655bc7ce092be5,0.06
8366bbea4ef185c3,0.17968281770558808
8366c602362e31ea,0.0
8366dfb205be1f18,0.0
8366e3d1959e9b8f,0.03
836782056b92c014,0.11310147995959649
8368639585c45cea,0.21
83693d695dd74ab2,0.02
83695a991eab71bf,0.0
8369b26324393b4e,0.01
8369be7363eb08dc,0.07
836a08428d8c29c0,0.0
836b081bc682e4c8,0.0
836b83cbfec010e8,0.62
836bac30613aa91f,0.0
836d483da5574bb9,0.01
836d97b40a3cfce0,0.0
836e25dbaadfdbac,0.8625
836e5b8df84317a8,0.98
836e76b10d50c1c5,0.74
836e92ee4e59f1a3,0.17968281770558808
836f04ffff354c8f,0.0
836f853247b5dc3a,0.08
836fb9670012656e,0.17968281770558808
836fbda19642386b,0.05
83703db209b44639,0.03
83708c7a3250159f,0.02
8370f304f7a65be3,0.0
837166564ba23ccd,0.02
8371cb5852761c21,0.36
837220c323f64b44,0.02
8372e5d20f6ebbc5,0.0
83732d0034d144f5,0.0
83733f3ffe3e995f,0.01
8373980c76faa5b5,0.0
83745406c1d424ef,0.2
83747bca443123dd,0.64
837518facfc86024,0.0
83752c4f355e6bd2,0.03
8375418e603170d4,0.48
8375a1111d595c6c,0.0
8375bbdc8cba6e97,0.13
83769b8eeae96e0d,0.0
8376b9ada90f981e,0.7
837760ae5b02fd4b,0.0
83776679c3c1c958,0.0
83780f36b10d12de,0.0
837871e81e9c7bbc,0.11
837932031c458d78,0.0
83799179ca15c04a,0.01
8379b678d91de659,0.0
8379da78afe5bb98,0.02
837be0c4f372f1c0,0.0
837c4bf9a87ff938,0.01
837c6bc1a4064798,0.01
837cf26567882bbd,0.0125
837e8ea19a7d7ded,0.0
837fd18e8e49cf3e,0.02
8380f33d425eefdd,0.02
8380f4fbe8b88e57,0.02
83811c93d7e13a9e,0.01
8381243d27da6e69,0.02
8381b30f8aec2654,0.19
8381b44e6dd9e105,0.05
8381f2e5bf1a670e,0.0
83820d41f7bcffda,0.33
8382507741a325b4,0.08
83829bef48147f20,0.08
8382be08daae2dba,0.0
83831ebacef3ecfe,0.89
83834861df82dea0,0.08
83839db65adbb521,0.05
838409edea1997b9,0.01
8384364499be9f28,0.04
8384900fe459ba7c,0.55
8384c0ba15aa3d45,0.5048214413796951
8384f9f26c8f8e35,0.0
838595eb3b9662af,0.03
8388093dab8bbb31,0.03
8388679880741cac,0.03
8388bdca596549c5,0.32
83892abeb3fa686b,0.01
838a15baab0af6c8,0.0
838a3f5edd827034,0.08
838b746930c5e277,0.18
838b801517685a88,1.0
838bbd81e08fca96,0.02
838bef4bf88eefbf,0.04
838c9a275a9b03bb,0.17968281770558808
838d3d0a6c2c660d,0.01
838d7b1411c468ce,0.0
838dcf1e505d4f30,0.48
838de4906b1556e6,0.75
838e0b7d25567c9a,0.0
838e2b2c906fcc83,0.06
838e9cd2b0dbd227,0.02
838eba50bc89d331,0.10746800540906017
838ee7eb9c054495,0.02
838f98ddb11c33db,0.03
8390c3e3802e7149,0.04
8391fc71378adb9c,0.0
8392ac06ed841701,0.0
8392cceb906c003f,0.07
8392f645b5df204b,0.6151622190633825
839393fea8092710,0.04
83939b916524e69f,0.01
8393acc991065257,0.07
8393ca0fbd49f297,0.18612941964733568
8393f783c87abc42,0.59
8394aa5d8b8bb4bc,0.74
83953edbfe09db03,0.38
8395902fda229bbf,0.06
83963f0f2ad79ba0,0.02
83970f37da99314b,0.78
83976edac7a92222,0.0
8398efcfc9dd061f,0.0
839976a5db991018,0.02
8399aa4dfa402ec0,0.03
839a5b6948532b69,0.03
839bbfbf6a53d25f,0.0
839c0da67267b122,0.0
839cf3309e6cad43,0.0
839d65a0da956286,0.0
839ddae586589aa0,0.16
839e0374e3ec6dee,0.0
839e7cd26a7b99c0,0.02
839eb249f8ef5246,0.2
839ec6984ca21663,0.01
83a0166236a763ba,0.32
83a063747f9b509c,0.07
83a14de0f9d9a1c2,0.0
83a162bff20f40ff,0.0
83a19a137f0d643c,0.61
83a1f8e12f52ad5d,0.1
83a2203ddd3a8dce,0.04
83a22c7befe304c3,0.02
83a28c5fbb5f4c8a,0.0
83a40e5531324a9e,0.41
83a45ddb7e4bbd35,0.0
83a4ef42ed490cf7,0.13
83a5641f1b4d4f04,0.53
83a58bdabd37c230,0.03
83a5ac74f196a2ee,0.08
83a6228c88a0857d,0.02
83a683a7fdde610a,0.86
83a6a49733942ae4,0.01
83a7cd6b7769fb7c,0.04
83a7e63d6534a1cf,0.07
83a824a8c7b23d89,0.02
83a8256123f4e7da,0.004436274509803922
83a82d38579a37a6,0.01
83a8cc426c63345b,0.0
83a930fe6134a00b,0.06
83a978e262659d07,0.2562975435807991
83aa306ecbdfb760,0.64
83aa3eb1940f10b3,0.6
83aa72a87f749fdc,0.76
83aa97de05fff4a4,0.53
83aab54428a80656,0.06
83aae3832529bac4,0.1
83ab4d4a85bf8a3b,0.02
83ac2eae1773367e,0.015742424242424242
83acb2ca849491a1,0.04
83acd73f4ac49641,0.28
83ad6d64086f8702,0.74
83add751f4a59099,0.02
83aedc1c3b6b1333,0.01
83af570736ed4b59,0.01
83af6ea526f12c8b,0.89
83b1603c933e1e93,0.01
83b1af527391bf7f,0.39
83b1c53f1292043a,0.41
83b21c36024ed216,0.0
83b268e02bdb6e81,0.0
83b3c7512316355c,0.01
83b3eb7e91bb3cbf,0.1
83b4e453ef70c8b0,0.0
83b52de9d6866ce3,0.0
83b57da178721f46,0.01
83b64e433f1632be,0.02
83b674a6aecd6be2,0.19173142994131545
83b686307a55908e,0.71
83b694da3cd6060c,0.61
83b83402f191350e,0.03
83b910962967759c,0.07
83b961f363d81829,0.0
83b9c2b84db14e15,0.1
83b9d4b372e24a9f,0.96
83baa923a23e98ab,0.05
83bb202ff7680389,0.93
83bb2384cebcf3a5,0.02
83bc414bf419cf99,0.18
83bcae8bf1be106d,0.06
83bce57a060e4976,0.1
83bd1232607b6f9a,0.01
83bd483ee429ef7e,0.99
83bd7b820a7074a6,0.01
83bd857ed7f099b7,0.0
83bd91cb58445dff,0.03
83bda5fa72211a52,0.09
83bdb471219044a8,0.05
83bdcaa29978687a,0.01
83be3da66d72bb42,0.22
83be6c93574256c2,0.9025
83bead076a4fbd48,0.16
83bf069c21060567,0.69
83bf3c2287416c50,0.03
83bf500f22ae7758,0.04
83bf818899295c53,0.12364323513426202
83c0b0ba93aa3ac8,0.09
83c1c76952fd3546,0.33
83c1fe02886e1dc9,0.0
83c26b1fbaee2c4c,0.03
83c278a66be2d3fd,0.01
83c28538b6dc624b,0.0
83c2a5a6ba418216,0.7726666666666665
83c2e552dc36f759,0.0
83c3aa39e4938c69,0.52
83c45cbb4c4c3d49,0.13
83c4ea83fc120267,0.8266666666666667
83c576cf32eea5f4,0.01
83c5f6cb3cc9298b,0.0
83c6b9921cc6e805,0.42
83c7284df2e8afbf,0.0
83c87053f68b9c9a,0.01
83c8a0c35e686172,0.0
83c8f3146d322b59,0.0
83c9a76e215a8412,0.0
83ca5f445aa2a71e,0.02
83cb4cb0fb22befa,0.11
83cb513da22629b3,0.02
83cb528c05d8487e,0.8783333333333333
83cb83d0e6f16f5d,0.05
83cbbd9c3fc2d313,0.0
83cd38683fac488a,0.01
83cd49696a5ba16e,0.0
83ce5060e8cac375,0.02
83ce5a964d727648,0.18
83ce81cb6cb7e234,0.82
83ce9b4827872eee,0.08
83cfa93d1c911cea,0.03
83cfb7e3e241a6c4,0.04
83cfcbac18e77c0b,0.01
83d00848cd4f5b0e,0.8
83d0200e6e62cdcd,0.01
83d090d4a5b4f407,0.11
83d0abc01df7616e,0.7677023809523809
83d0b641f3782fe1,0.84
83d2455dad158a06,0.059294226806636825
83d24fe8ad13c674,1.0
83d2fd61a48497d5,0.71
83d380ec9a3c2c35,0.06
83d3c45dc0513090,0.0
83d423aa39b4e943,0.78
83d4aaba64022641,0.01
83d4be2247b1236a,0.82
83d4c6d2257998af,0.03
83d4ffcf652457b4,0.0
83d5483c5c9ceef3,0.02
83d5dcb3f611e9c0,0.03
83d70173a82230ad,0.01
83d766741f91c6c4,0.25
83d77924803c8118,0.91
83d8ef5d72fb6f87,0.17968281770558808
83d8fa8e3cefd735,0.08
83d94119881256a4,0.0
83da8d48f5efcbe3,0.1
83dbdedd15cb1d41,0.01
83dcb37c62b97bc6,0.0
83dcba67b4339709,0.0
83ddc96ce0830d29,0.03
83dec5cc8625bd62,0.06
83df2f58ce96a77d,0.01
83df4c6e838fe27c,0.02
83df639d157d9659,0.03
83e05d335c99d908,0.97
83e182d9835727c9,0.03
83e1e9b1428f8abd,0.0
83e2bcdb3fba3ca0,0.03
83e3a1f038a1bcee,0.0
83e3c8f1bf3060e8,0.03
83e45820508a1f85,0.0293280500763007
83e46084311053cb,0.14
83e46494014bc8b7,0.06
83e5e463cc1f0012,0.17968281770558808
83e644cf5fc1b263,0.11
83e68384234c8e3f,0.01
83e683b9760ce4ad,0.53
83e71974faee34cf,0.03
83e821e794c02766,0.75
83e8372be3759d85,0.17
83e85ef0870f78d3,0.85
83e8a7a9eabfa18d,0.05
83e8bf04f55687e5,0.0
83e8eb2cd1dd0d0f,0.01
83e972e291668c1e,0.01
83e9b2a65d98f6c6,0.5225
83ea19f58484bc77,0.0
83ea41c293431446,0.0
83eade39fdd9e557,0.17968281770558808
83eae252a0313b44,0.04
83eb4a70b26cf496,0.45
83ebae360cc80fd9,0.61
83ebc72b24364bfa,0.07
83ebd5a9929d70ee,0.05
83ecc34fd7519b2d,0.06
83ed0d403fde1e7d,0.19
83ed512aee622301,0.27
83eea6fab544f171,0.17968281770558808
83eebc76982ed316,0.03
83efbba2d1f8c8c3,0.32
83f17c01fc5b3417,0.17968281770558808
83f1a72d582c6fb4,0.8180000000000001
83f1cfcac6094f8f,0.0
83f20ec791331d46,0.17968281770558808
83f22c1bf8d495ed,0.01
83f305ca42297625,0.1
83f33a2e94fbe912,0.02
83f37985af26682e,0.32
83f46e8b01047b2b,0.02
83f4be5b8147a6ba,0.0
83f52d9c90a4c973,0.1
83f6001f8f3f519f,0.01
83f6224397f95f36,0.32
83f684fcb5f2ffd7,0.17968281770558808
83f6af4c259a3954,0.03
83f6ecbd7fd8f8bf,0.07
83f8139365c00539,0.04
83f8152055147f88,0.02
83f840354844b33d,0.03
83f8c1dd665e51b5,0.16
83f9b0b65477b271,0.01
83f9b294b295f801,0.0
83fa211c5b93737f,0.02
83fa4d98c0ab188b,0.8733333333333334
83fab212faf9c4b0,0.33
83facc74d8d7e52b,0.188043473443293
83fb0d2d5552d84e,0.01
83fb27a07c4a2429,0.68
83fb3543fdc10e2f,0.03
83fb380b4173398e,0.63
83fcd9f3fb6e1b06,0.16446933762383772
83fcebcc34a1106a,1.0
83fcedccc593bdbf,0.03
83fd0b8beb833d2e,0.0
83fd518987b143a0,0.0
83fdf522bb91d109,0.0
83fe476fdc27b514,0.01
83fec490d5e9780f,0.02
83ff2c68321c7246,0.81
84006a18606a045d,0.09
8400816c958cc772,0.02
8401a70a1b141e44,0.01
8402400cc799ed12,0.01
840253dea2daf951,0.66
8402e88dd1652359,0.01
840339aa51c17a71,0.455
8403f05608bea9ab,0.03
8403f2596891d9e1,0.64
8404f48fac480f07,0.03
84057f38d83c0818,0.01
8405a1e1acf92f8a,0.07
840671855a7cc2bc,0.01
8406a394a8703095,0.25
8406e7575add7f86,0.6
8407a328aa6e719b,0.0
8407d8686a94994b,0.08
8407fcf433213a91,0.05
8407ff17a6705d0a,0.45
840821ee960ffe1d,0.02
840829f883e5ae9c,0.0
84082ff531daa8da,0.0
840898637efbfe30,0.04
8408f5473ec51a81,0.02
840902356dbfa578,0.0
84092716b6402e97,0.04
840a12bfdde60f6a,0.01
840a1524abfa6caa,0.02
840b73584f5d1475,0.7
840bb833dda2432d,0.08
840bddf70fabe484,0.0
840cda453f7a3f9c,0.3610091743119266
840d46fd7526a00c,0.01
840db0f35fde2dd2,0.01
840dc8414434c205,0.04
840defc29f427e22,0.99
840e254cae313a01,0.01
840e69b015d0ee03,0.56
840f823ac8022b51,0.06
841084bdff8c38ba,0.64
84112039c12da3d1,0.04
841124befbfbc386,0.04
841176e69f91a0ab,0.74
8411937f45680c7a,0.02
84120431f63ff043,0.74
841219242faf6f5c,0.02
84123e63289b9cce,0.06
8412465ae614ca5f,0.02
8413074555c1d7f9,0.02
84134a14123c209a,0.03
84143bc542e07ad1,0.08
8414935b53d95ccf,0.43
8414a4333b2aff0b,0.16
8414db6240b24591,0.17968281770558808
841515eddaacb2de,0.25
8415340eb94f45a3,0.97
841576686b1d7e1b,0.02
8415a1d0559730b0,0.34
8415a284548d8ed2,0.01
841605919b0ac8fc,0.0
8416155aba0a1286,0.94
8416263ec495c61e,0.01
841714cc4c645bf6,0.85
8417bb9d1e206a66,0.0
8417c94de225abd2,0.1
84191f3cc70c2916,0.14
8419555d79555e85,0.05008000986938909
8419cd6bb7e78b01,0.02
841a2b947033f210,0.0
841a5f057abe765a,0.02
841accfb4a4eb520,0.02
841ad85ed99dddb8,0.01
841ae796c2b59b80,0.77
841b12004f9a42b2,0.94
841b1f2ae87181c4,0.01
841b2786274ff326,0.04
841b2f1f1696ea27,0.08
841b47f1407889b2,0.0
841b5cc837af4dc3,0.01
841bcf4f66683be3,0.42
841c0f6bb53598bc,0.06
841ccffd1d241321,0.02
841d3685103b4e33,0.02
841d8e91dd552dfe,0.0
841d9129f799a35a,0.85
841dd80f3c89e646,1.0
841e24f69f9d265d,0.0
841efc35c2eb2ff4,0.04
841f3de76da37d0a,0.0
841f5a508b071526,0.0
842074e9cd1c0d32,0.26474767922972425
842129c30711de5e,0.23691822223615058
8421605a6b190850,0.0
8421cea43721105a,0.672
842220b749e67c52,0.0
8422f0e1c7c27de7,0.02
84231c5e97bb279f,1.0
8423ccc43f304c8c,0.04
8423ecca40b9499c,0.0
8423f00b18c80391,0.95
8424ce950b88b79f,0.04
8425bb8571dd7b62,0.83
8426316f9a0d0992,0.05
84265f035979a4dd,0.59
8426a4f6285d140a,0.0
8426e4aef1a856fb,0.35
8427cce479ffa179,0.21889871397948832
84287798fc0d229a,0.17968281770558808
8429a8d4d0c36d97,0.0
842a4863e9a4c549,0.15
842b5740a42b3bf8,0.1
842b8ea6be5426ea,0.17968281770558808
842c25b4f633785b,0.0
842c8dbf3b682c4e,0.69
842d5be4e94f2d69,0.03
842d651d67c4660c,0.03
842d7444105f9414,0.01
842e4407daca98ac,0.05
842e88a7f19326ea,0.91
842e8dacf356c37f,0.66
842f0209b63b09f4,0.04
842f5e35178a8120,0.05
842fb6cada51046c,0.23
842fc9452f23fe71,0.03
842ff775d3da5848,0.8966666666666666
843097c637f6c4fe,0.02
8430bf9dec564262,0.01
8431264746ef7799,0.0
843129a1b84af512,0.0
84317ea9b71c7664,0.04
843248573333ecef,0.02
843281fb62af139a,0.0925
8432b032ae478d52,0.05
8432f07c63efeb75,0.0
843356ae816e839a,0.02
8433e30358cee375,0.16
8433eee2f7be83fe,0.5
843461c33f797772,0.0
84349fa0f4d29e08,0.06
8435291965466343,0.04666666666666666
843574e85be08eaf,0.02
8435bdc7fd186cf9,0.0
8435f6824d8b8bb5,0.65
8436585f1f536598,0.17968281770558808
843684e65d1a1aac,0.04
843685e43b1eca53,0.01
843689a57996339c,0.13
8436d6f6313a554d,0.18
8437084bbdb90613,0.0
843773589b71a2b6,0.01
8437a8507d2599b3,0.04
8437c144a972db47,0.02
84387901ef0bf0db,0.02
84397909d25969e1,0.18
84397a76d8fffc11,0.24
843981bc81f3a31a,0.07
8439b11259dfce7f,0.12
8439c71a4c27e299,0.03
843a0292249ec866,0.57
843a02a05fe46cd9,0.0
843b0072e8794c74,0.05
843c69dbd8aca6bd,0.63
843d6323bb090e99,0.09
843d73c699f0f4c2,0.0
843dba953013b496,0.01
843ded192d762eaf,0.05
843df03b0b0e56ce,0.03
843e6a264690e6a6,0.0
843e823cbce044a3,0.19
843f3643f18748f3,0.07
843f7c92cbba2912,0.0
843fc558a96a47e2,0.01
8440f41edeadba15,0.01
8441c16acbcfebc9,0.6
8442cae0cbc9db04,0.17
84436b558362fb79,0.014107806795736507
8443bdaa1527caaa,0.415
844421e2bdd108a9,0.02
8446049c7bd2f875,0.06
84462da646d744f1,0.01
8446b7e294a98131,0.04
844712779b5301e7,0.01
844738ff1663c427,0.15
844796a2c92a8142,0.74
8447b0a2e51e110b,0.01
84482b0b3c2b2571,0.88
84490346034a1d78,0.01
84492d31b2f1c55a,0.03
844963734eea1e04,0.08
844992d14eb2f9e5,0.0
8449ec190486ff40,0.38
844a0a65f7374ea3,0.12
844a1494b99cf3a8,0.72
844a2931f316bd0d,0.62
844a348f812287ff,0.86
844a49669987ff52,0.08
844a524b820528e6,0.66
844a8ad846032049,0.15
844c3fabf93afa89,0.24
844c5ec76cce7808,0.8266666666666667
844d1b954bea99d6,0.05
844d87fe462d8fd0,0.0
844d92646b69c776,0.99
844db18622613de7,0.01
844dc47e06c1bd3b,0.18
844e10ddf98681e8,0.17968281770558808
844e3f8a0fe92be0,0.04
84506b4406ee4407,0.08
84506e1305af4404,0.02
84510efbb21ffcc0,0.09
845150e4768a18ea,0.01
8451c37ab175b790,0.85
84525dfae9f7593d,0.12
8453d7adb8567d69,0.1315740740740741
8453dcf082bc4aff,0.0
8455949e8ff05619,0.13
84560d87955920db,0.65
8456452dc7363710,0.01
84568d9010c7aff9,0.0
8456de443a0fb1e3,0.78
8456e8d5b87f170f,0.08
84579196097d597d,0.03812668954185837
8457cdc56c32dfb5,0.35
8458bfd7125273eb,0.17968281770558808
84595a1677459e65,0.02
84595e1bffc79819,0.07
8459a53047206a5f,0.03
8459e59b4b39ff1b,0.0
845a24fabf809b43,0.0
845a3d50d9431396,0.15
845abaf2c2008f1b,0.03
845af52858337dec,0.01
845b14154d38cece,0.17968281770558808
845b8719afe725e4,0.03
845b8a4bec3850ea,0.07839069264069262
845c3894524eb162,0.0
845c6f6bbaa3f8aa,0.0
845c80b29773b596,0.07
845c8bf5a6ab9bf1,0.24
845ca273a2cd385b,0.18
845d1c68164d79c9,0.0
845d6a00196478f4,0.76
845deade03979fdd,0.02
845e1c7568f83bf1,0.03
845e9cb111440157,0.01
845efc82cfb4f92e,0.225
845f13bba9c1b60e,0.12
845fcb6a60d0b884,0.04
846050e662a26152,0.02
8460d5e034b630b7,0.04
8460f23d2112b2c4,0.32
84615e1a2cbe2e0e,0.0
8461c87442f611d6,0.069199212055241
8461ddd03bbf8317,0.03
8462ad201c2d3b68,0.09
846337ab5ffe5217,0.03
8463e84046ef7dff,0.03
8463eb5fac506a19,0.72
84645ccb912cb70d,0.06
8464e8b2ccf6ce70,0.9
846541b8b611ec6f,0.63
846699396349754f,0.11
8467292ea30cbbff,0.195
8468d135661c9b73,0.58
8468d88fb5a4510b,0.03
84694142f99835d4,0.3863950245866217
846ace0775e485bc,0.0
846b2acf33985604,0.03
846c009edb14a97a,0.91
846c3b252cb98769,0.04
846d75ae78396431,0.47
846e70a86664d325,0.1
846f858d4bc7f50c,0.01
846fde3cd3050202,0.03
846ffb4e7a1c2388,0.05
84712ba91f64d3ee,0.01
8471a528f0ec8863,0.04
847204a1042bfb3b,0.0
8472882507d8293d,0.15
8472c89c8209013c,0.77
847324369aca1a69,0.89
847473245efe0e85,0.2
8474d1921b755378,0.17
847525f57e967eb1,0.15
84756d0164d0aecc,0.0
84758ba411194046,0.14
8475983b31c29d88,0.04
8475b2b3ca49d22a,0.09
8475f02d4885d2b0,0.0
847626e1d0c0a742,0.12
84765bf936e1b41d,0.1
8476d72e5ac1c526,0.1
8477211454fe80c5,0.01
8477bf05cf096788,0.02
8477f1c19de0c37c,0.01
84796ee38022b963,0.0
84798e9f7c425859,0.24
847996c6ec7a7bc2,0.08
8479b4a9ba63322c,0.12
8479b9400248b0ac,0.0
8479c9e282a23f19,0.0
8479df2aa53fb649,0.4666666666666666
847a6123dabcb9d3,0.0
847ab8222c22bc46,0.67
847b25aab43e21cb,0.16
847b8ac0312cac41,0.01
847c150ae8491771,0.02
847c2eb16b66bc03,0.01
847eb5a37c62f534,0.03
847f0f4665178195,0.03
847f92bb5cbbebd6,0.0
847ff7bed789fee4,0.0
847ffd93053c7ac8,0.0
848152efe574e10e,0.57
8481870791b6b3bc,0.04
84818a0978194990,0.04
8482b221be4fef46,0.8870192592252255
8482b3ab702edaac,0.0
84834363046cb499,0.37
8483f6c964385153,0.01
84860459090cbf94,0.01
84862910d564924b,0.0
84865ab25fd7764b,0.06480321475909712
848692a90db8d2cd,0.02
84878d0570f5376c,0.0
8487ad7bb2b0d520,0.17968281770558808
848888b1870c1480,0.0
8488a241c109fb54,0.02
8488decb7990ae8c,0.0
8488e2a1278a9aa0,0.0
84893e923d57ffcb,0.15
848a3c46be50b496,0.02
848a4765209d6754,0.06
848aaa61a37adc17,0.05
848ab3dbf4974124,0.01
848ace51d3befa06,0.0
848b21ed557a3b02,0.96
848b28b0b080df7b,0.94
848c383b766fae65,0.04
848c405a530e9f86,0.01
848cf0c527786b08,0.37
848d1ddf75c43eb4,0.67
848d3e54fdf0606f,0.0
848dd715df63ba76,0.82
848e043a3c8ef551,0.0
848e50e342d7e4b4,0.72
848e55acfb0ceebc,0.0
848e87c53f68bb54,0.0
848eb51428b61768,0.04
848fee9842996d70,0.04
848ff1b795cc0fcb,0.58
848ff636681f26eb,0.33
84900160f5169302,0.1
8490410c57e07559,0.05
8490f577497d5638,0.05
84912a4e3ed4b083,0.05
84922f6022ab8394,0.3
8494bfb3cc347b16,0.77
84952dfcf4bc63c5,0.17968281770558808
849582ee31b45ef4,0.43
849681ac07c82b18,0.01
84973730014235b1,0.07
84976a4ee02914bd,0.66
849786f59271bc37,0.0
